Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 04/20  16:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  16:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  16:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  16:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  17:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  17:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  17:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  17:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  18:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  18:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  18:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  18:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  19:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  19:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  19:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  19:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  20:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  20:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  20:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  20:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  21:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  21:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  21:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  21:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  22:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  22:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  22:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  22:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  23:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  23:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  23:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  23:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/20  24:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  00:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  00:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  00:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  01:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  01:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  01:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  01:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  02:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  02:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  02:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  02:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  03:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  03:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  03:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  03:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  04:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  04:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  04:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  04:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  05:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  05:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  05:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  05:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  06:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  06:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  06:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  06:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  07:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  07:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  07:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  07:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  08:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  08:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  08:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  08:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  09:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  09:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  09:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  09:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  10:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  10:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  10:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  10:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  11:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  11:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  11:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  11:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  12:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  12:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  12:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  12:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  13:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  13:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  13:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  13:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  14:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  14:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  14:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  14:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  15:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  15:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  15:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  15:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  16:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  16:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  16:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  16:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  17:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  17:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  17:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  17:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  18:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  18:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  18:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  18:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  19:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  19:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.0 
 04/21  19:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  19:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  20:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  20:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  20:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  20:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  21:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  21:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  21:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  21:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  22:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  22:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  22:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  22:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  23:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  23:15:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  23:30:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  23:45:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/21  24:00:00,1275671.2628287229,1237500.0,337500.0,38171.26282872274,0.0,0.0,67500.00000000002 
 04/22  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 04/22  06:15:00,1709998.420032471,427500.0,337500.0,375905.60984078529,906592.8101916858,339668.18909631666,9908146.854830498 
 04/22  06:30:00,1699988.2634365338,427500.0,337500.0,375905.60984078529,896582.6535957485,339668.18909631666,7271342.680532237 
 04/22  06:45:00,1686114.6354099932,427500.0,337500.0,375905.60984078529,882709.0255692075,339668.18909631666,6005882.0146510419 
 04/22  07:00:00,1680177.7053121126,427500.0,337500.0,375905.60984078529,876772.0954713271,339668.18909631666,5510882.400308011 
 04/22  07:15:00,1761021.250959853,427500.0,337500.0,375905.60984078529,957615.6411190673,339668.18909631666,5154835.9277290659 
 04/22  07:30:00,1717205.3138761514,427500.0,337500.0,375905.60984078529,913799.704035366,339668.18909631666,4925597.392966415 
 04/22  07:45:00,1698337.6887101208,427500.0,337500.0,375905.60984078529,894932.0788693357,339668.18909631666,4777829.002559745 
 04/22  08:00:00,1667125.89417077,427500.0,337500.0,375905.60984078529,863720.2843299847,339668.18909631666,4654960.058395658 
 04/22  08:15:00,9162130.510970341,7875000.0,6075000.0,477470.83451049719,809659.6764598428,339668.18909631666,2605910.2614976789 
 04/22  08:30:00,9164060.887304498,7875000.0,6075000.0,477470.83451049719,811590.0527940034,339668.18909631666,2927456.029377928 
 04/22  08:45:00,9149458.594984,7875000.0,6075000.0,477470.83451049719,796987.7604735041,339668.18909631666,3192423.2568099915 
 04/22  09:00:00,9132329.433992835,7875000.0,6075000.0,477470.83451049719,779858.5994823377,339668.18909631666,3407531.4768865734 
 04/22  09:15:00,11825750.855100284,10462500.0,6412500.0,570414.1739606151,792836.6811396685,339668.18909631666,4435619.314911051 
 04/22  09:30:00,11787538.32087804,10462500.0,6412500.0,570414.1739606151,754624.1469174237,339668.18909631666,4533054.887605062 
 04/22  09:45:00,11811050.73756667,10462500.0,6412500.0,573473.1242901554,775077.6132765173,342727.13942585696,4838717.858312821 
 04/22  10:00:00,11823428.955169792,10462500.0,6412500.0,574830.0920061652,786098.8631636271,344084.10714186678,4951123.020894272 
 04/22  10:15:00,12188978.029924123,10800000.0,6750000.0,591020.1249671432,797957.9049569788,345167.02023279308,5103407.856013011 
 04/22  10:30:00,12206378.656378929,10800000.0,6750000.0,592434.7154680305,813943.9409108989,346581.61073368039,5207460.389561778 
 04/22  10:45:00,12218813.172803497,10800000.0,6750000.0,593305.1084562407,825508.0643472555,347452.00372189059,5265659.902123769 
 04/22  11:00:00,12228896.082218929,10800000.0,6750000.0,594019.2274361854,834876.854782743,348166.1227018352,5313284.347501148 
 04/22  11:15:00,11851902.69036843,10462500.0,6412500.0,576146.7050470879,813255.9853213434,345400.72018278946,4918565.128262195 
 04/22  11:30:00,11853055.42405227,10462500.0,6412500.0,576418.0505447747,814137.3735074953,345672.0656804763,4914766.513578415 
 04/22  11:45:00,11859121.24780811,10462500.0,6412500.0,576715.2060991236,819906.0417089873,345969.2212348251,4914019.783330877 
